LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
520000,42,0,0,0,0,0,0,437492,405442,381086,353074,330171,324386,14710,14200,12300,11200,11200,11200,0,0.8413307692307692,12468.333333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
70000,37,0,0,0,0,2,0,66447,66759,68200,72972,71248,50610,2391,2518,5950,0,1782,1985,1,0.9492428571428572,2437.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
380000,36,0,0,0,0,0,0,68943,75024,61114,60586,55489,55702,8000,5000,2500,5000,4000,4000,0,0.18142894736842105,4750.0,0,0.0,0.0,0.0,0.0,1.0,0.0
90000,50,0,0,0,0,0,0,85241,86576,86914,28698,29722,29400,3600,2196,1027,1486,588,352,0,0.9471222222222222,1541.5,0,0.0,1.0,0.0,0.0,0.0,0.0
130000,28,0,0,0,0,0,-2,92174,93991,54735,31682,0,0,4086,2635,1700,0,0,0,0,0.7090307692307692,1403.5,0,0.0,0.0,0.0,0.0,1.0,0.0
290000,35,0,0,0,0,0,0,80748,78241,76401,76435,77434,79223,2755,2824,2456,2245,2500,1200,0,0.27844137931034485,2330.0,0,0.0,0.0,1.0,0.0,0.0,0.0
220000,27,-1,-1,-1,0,0,-1,471,5261,16436,16071,96,480,5272,17571,0,0,549,0,0,0.002140909090909091,3898.6666666666665,0,1.0,0.0,0.0,0.0,1.0,0.0
30000,22,2,2,2,2,2,2,24874,26163,26449,27915,27170,29071,2000,1000,2201,0,2500,1001,0,0.8291333333333334,1450.3333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
340000,38,0,0,0,0,0,0,250475,244597,241509,275045,268429,262575,11000,11060,50008,8400,10000,10000,0,0.7366911764705882,16744.666666666668,0,1.0,0.0,0.0,0.0,1.0,0.0
200000,34,-1,-1,-1,-1,-2,-2,165,165,165,0,0,0,165,165,0,0,0,0,0,0.000825,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0
110000,32,1,2,0,0,0,0,42867,41901,44126,43483,43435,41010,0,3000,2000,2000,2000,3600,1,0.3897,2100.0,0,1.0,0.0,0.0,0.0,0.0,0.0
360000,39,1,-2,-2,-1,0,-1,-390,-390,-390,10872,10540,2203,0,0,11652,358,2203,390,0,-0.0010833333333333333,2433.8333333333335,0,1.0,0.0,0.0,0.0,0.0,0.0
430000,30,-1,-1,2,0,0,0,28966,29957,29199,30267,49268,48241,5011,0,2000,20000,15000,5000,1,0.06736279069767442,7835.166666666667,0,0.0,1.0,0.0,0.0,1.0,0.0
500000,27,-2,-2,-2,-2,-2,-2,11354,9983,13570,10000,10000,10000,9983,13587,10000,10000,10000,25304,0,0.022708,13145.666666666666,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,27,0,0,0,0,0,0,39487,37777,36496,33512,29854,28144,1600,2000,6416,4406,1014,3006,0,0.78974,3073.6666666666665,0,0.0,1.0,0.0,0.0,1.0,0.0
130000,30,0,0,0,0,0,0,4536,5616,6455,6791,6991,0,1161,1000,336,200,0,0,0,0.034892307692307695,449.5,0,0.0,0.0,0.0,0.0,1.0,0.0
120000,26,1,2,2,0,0,0,3730,5006,4782,6041,6784,6826,1500,0,1500,1000,300,406,0,0.031083333333333334,784.3333333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
160000,31,-1,-1,-1,-1,-1,-1,813,1351,0,2773,215,2026,1351,0,2773,215,2026,0,0,0.00508125,1060.8333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
220000,29,0,0,0,0,0,0,36106,33494,29518,29569,28587,21201,3000,3000,6000,5000,1136,10000,1,0.16411818181818183,4689.333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
20000,40,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,390,0,390,390,390,390,780,0,0.1473,390.0,0,1.0,0.0,1.0,0.0,0.0,0.0
250000,32,0,0,-2,-2,-2,-2,39936,16666,16998,17504,0,0,8666,16998,17504,0,0,0,0,0.159744,7194.666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
100000,38,2,0,0,0,0,-1,106989,98751,32099,18811,9960,10000,3910,1733,1000,1149,10000,0,1,1.06989,2965.3333333333335,0,0.0,1.0,0.0,0.0,1.0,0.0
340000,29,-1,0,0,0,0,0,44855,331641,331334,286660,263505,268256,300039,13214,12005,13005,10011,12005,0,0.13192647058823528,60046.5,0,0.0,0.0,0.0,0.0,1.0,0.0
30000,22,3,2,2,2,2,3,9340,10533,10221,16808,17738,17174,1500,0,6808,1502,0,0,1,0.31133333333333335,1635.0,0,1.0,0.0,1.0,0.0,1.0,0.0
50000,29,0,0,2,0,0,0,6161,8998,8319,8672,9390,9861,3500,0,1282,1000,1000,3000,0,0.12322,1630.3333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
470000,31,-2,-2,-2,-2,-2,-2,22988,10353,5603,11685,5093,2791,10363,5910,13380,5093,2791,9527,0,0.04891063829787234,7844.0,0,1.0,0.0,0.0,0.0,1.0,0.0
150000,40,0,0,0,0,0,0,106396,105332,82191,77262,49851,6666,7041,3000,3116,2500,5000,0,0,0.7093066666666666,3442.8333333333335,0,0.0,1.0,0.0,0.0,0.0,0.0
20000,53,1,2,2,-1,-1,-1,5397,6153,5914,13385,5490,0,1000,99,13401,5490,0,0,0,0.26985,3331.6666666666665,0,0.0,1.0,0.0,0.0,0.0,0.0
230000,29,0,0,0,0,0,0,33511,34892,31917,33361,34056,32353,2000,1600,2000,1500,1500,2000,0,0.1457,1766.6666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
140000,25,-1,-1,-1,-1,-1,-1,1605,1844,1311,643,2561,1440,1844,1311,643,2561,1440,1582,0,0.011464285714285715,1563.5,0,1.0,0.0,0.0,0.0,1.0,0.0
120000,48,0,0,0,0,0,-1,116183,116394,113245,48888,40241,49923,5078,2657,978,805,52169,1600,0,0.9681916666666667,10547.833333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
140000,28,0,0,0,0,0,0,138901,140732,140661,100656,49783,49310,5600,5500,2650,36000,1000,620,1,0.99215,8561.666666666666,0,1.0,1.0,0.0,0.0,0.0,1.0
320000,25,0,0,0,0,0,0,146183,148703,169920,174315,173032,176016,6206,25006,10025,6506,7006,8006,0,0.456821875,10459.166666666666,0,0.0,0.0,0.0,0.0,1.0,0.0
30000,50,-1,-1,2,-1,-1,-2,178,1860,940,1110,0,0,1860,0,1110,0,0,0,1,0.005933333333333333,495.0,0,1.0,0.0,1.0,0.0,1.0,0.0
400000,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,1.0,1.0,0.0,0.0,1.0,0.0
50000,37,0,0,0,0,0,-2,29969,17791,12592,5022,780,390,1281,1099,1009,10000,0,17458,0,0.59938,5141.166666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
170000,29,-2,-2,-2,-2,-2,-2,-807,-807,-807,-807,-1169,-1531,0,0,0,0,0,0,0,-0.0047470588235294115,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0
200000,39,-1,-1,-1,-1,-1,-1,13145,15549,21375,9312,23958,10825,15571,21488,9312,23958,10825,10773,0,0.065725,15321.166666666666,0,1.0,1.0,0.0,0.0,0.0,0.0
10000,27,0,0,0,0,0,0,8257,7995,4878,5444,2639,2697,2000,1100,600,300,300,1000,1,0.8257,883.3333333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
160000,33,2,2,2,2,2,2,101430,103870,106719,107485,108326,110635,5000,6000,4000,4100,4200,4200,0,0.6339375,4583.333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
20000,42,0,0,0,0,0,0,14124,15132,16483,18391,18783,19176,1249,1600,2500,1000,696,862,0,0.7062,1317.8333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
20000,31,1,-1,-1,-2,-2,-2,0,150,0,0,0,0,150,0,0,0,0,0,0,0.0,25.0,0,0.0,0.0,0.0,0.0,1.0,0.0
140000,41,2,2,2,2,2,2,73259,75063,73305,78454,79571,78176,3600,0,7000,3000,0,8000,1,0.5232785714285715,3600.0,0,0.0,1.0,0.0,0.0,0.0,0.0
500000,37,0,0,0,0,0,0,43643,46586,48832,49568,46939,49147,4000,3000,2000,2000,3000,7000,0,0.087286,3500.0,0,1.0,0.0,0.0,0.0,1.0,0.0
80000,25,-2,-2,-2,-2,-2,-2,302,-62,1958,-101,15932,950,0,2020,0,16033,11220,0,0,0.003775,4878.833333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
200000,33,-1,-1,-1,0,-1,-1,834,165,6682,16045,4679,280,165,6682,10000,4679,280,0,0,0.00417,3634.3333333333335,0,1.0,0.0,1.0,0.0,1.0,0.0
90000,34,0,0,0,0,0,0,74012,76777,78594,39209,40057,40744,4600,4300,2700,1500,1400,2000,0,0.8223555555555555,2750.0,0,0.0,0.0,1.0,0.0,1.0,0.0
90000,31,0,0,0,0,0,0,67776,68476,68485,67000,45837,49959,4023,4017,4000,4000,5000,4000,0,0.7530666666666667,4173.333333333333,0,0.0,0.0,1.0,0.0,0.0,0.0
80000,54,0,0,0,0,-1,-1,68519,69493,70656,72290,390,390,2500,2671,3308,390,390,390,0,0.8564875,1608.1666666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
50000,34,0,0,-1,-1,-1,-1,2435,0,197,2995,19515,0,0,197,2995,19515,0,3734,0,0.0487,4406.833333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
90000,26,1,2,2,0,0,0,58518,52526,45640,41539,39373,32080,3006,99,1500,1500,2015,1200,0,0.6502,1553.3333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
200000,35,0,0,0,0,0,0,215090,208556,214321,134517,54711,23611,7700,9300,6500,3000,856,1152,0,1.07545,4751.333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
200000,34,-1,-1,-1,-1,-1,-2,3692,-16,1886,4700,0,0,0,1902,4723,0,0,0,0,0.01846,1104.1666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0
230000,27,0,0,0,0,0,0,24739,19712,18175,12109,11616,10134,2000,1928,1014,1000,203,34096,0,0.10756086956521739,6706.833333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
300000,33,-1,-1,-1,-1,-1,0,3890,4002,1438,5322,6814,2956,4008,1438,5328,6814,114,1740,0,0.012966666666666666,3240.3333333333335,0,1.0,0.0,0.0,0.0,0.0,0.0
180000,48,-1,2,2,-2,-2,-2,919,919,0,0,0,0,0,0,0,0,0,0,0,0.005105555555555556,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
150000,33,0,0,0,0,0,0,27221,27897,25304,21894,18452,28191,5000,1715,1200,625,10000,1000,0,0.18147333333333332,3256.6666666666665,0,0.0,0.0,0.0,0.0,1.0,0.0
110000,41,0,0,0,0,0,0,104133,106135,45766,46864,50935,49538,4500,2000,2000,5000,2023,806,1,0.9466636363636364,2721.5,0,1.0,1.0,0.0,0.0,0.0,0.0
60000,44,0,0,0,0,0,0,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300,0,0.94005,1833.3333333333333,0,1.0,0.0,1.0,0.0,1.0,0.0
330000,48,-1,-1,-1,-1,0,0,933,12663,10151,60841,41945,21183,12701,10183,62619,1945,1183,115647,0,0.0028272727272727273,34046.333333333336,0,0.0,1.0,0.0,0.0,0.0,0.0
220000,25,0,0,-1,0,-1,2,29664,5995,8419,6523,508,370,1018,8424,20,878,1,3046,0,0.13483636363636364,2231.1666666666665,0,0.0,0.0,0.0,0.0,1.0,0.0
360000,31,0,0,0,0,0,0,114287,114746,115304,114966,113208,113504,5200,5000,4000,5000,8000,4000,0,0.3174638888888889,5200.0,0,1.0,0.0,0.0,0.0,1.0,0.0
110000,48,0,0,0,0,0,0,73472,75431,76296,77260,72907,63104,3139,2529,2348,2308,2180,1687,0,0.6679272727272727,2365.1666666666665,0,0.0,0.0,0.0,0.0,0.0,0.0
320000,32,-1,0,-1,-1,-1,-1,13122,6796,7788,6751,8354,12271,1500,8000,7000,8500,13000,15000,0,0.04100625,8833.333333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
150000,33,1,2,2,2,2,2,5607,6565,6334,9058,8823,7458,1200,0,2823,0,3530,0,1,0.03738,1258.8333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
100000,38,0,0,0,0,0,0,15788,8242,10095,11636,6649,8649,2000,2000,2007,2000,2000,5000,0,0.15788,2501.1666666666665,0,0.0,1.0,0.0,0.0,0.0,0.0
240000,37,0,0,0,0,0,0,173677,176304,355496,176402,174440,172806,8000,9500,12448,6155,6453,6390,1,0.7236541666666667,8157.666666666667,0,1.0,0.0,0.0,0.0,0.0,0.0
70000,25,0,0,0,0,0,0,71106,67954,68976,49145,49688,47780,3292,3290,1706,1759,1729,1717,0,1.0158,2248.8333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
20000,27,2,0,0,0,0,2,13747,15020,16059,16081,17423,17695,1500,1600,580,1600,700,0,1,0.68735,996.6666666666666,0,0.0,1.0,0.0,0.0,1.0,0.0
190000,40,-1,-1,-1,-1,-1,-1,991,991,991,666,991,1316,991,991,666,991,1316,816,0,0.00521578947368421,961.8333333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
20000,27,1,2,0,0,0,0,20079,18696,19872,20100,19704,18004,0,1782,1400,394,0,226,0,1.00395,633.6666666666666,0,0.0,0.0,1.0,0.0,1.0,0.0
130000,28,0,0,0,0,0,0,36108,34256,36357,37878,39489,41833,3000,3000,2500,3000,3000,2000,0,0.27775384615384613,2750.0,0,1.0,0.0,0.0,1.0,1.0,0.0
30000,53,0,0,0,0,0,2,14495,15447,16390,17717,19420,18970,1500,1500,1600,2000,0,1500,1,0.4831666666666667,1350.0,0,1.0,1.0,0.0,0.0,0.0,0.0
470000,33,0,0,0,0,0,0,72083,68136,69036,71466,67538,70400,5031,5500,5000,5000,4000,5000,0,0.15336808510638297,4921.833333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
350000,32,-2,-2,-1,0,0,0,19637,239770,8111,198877,191248,183157,242247,8111,198748,7000,6509,7022,0,0.05610571428571429,78272.83333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
140000,53,0,0,0,0,0,0,8068,9446,13271,11243,12091,12691,1535,5004,1451,1000,1000,3194,0,0.05762857142857143,2197.3333333333335,0,1.0,1.0,0.0,0.0,1.0,0.0
20000,47,0,-1,-1,-1,-1,0,1343,1547,1539,1066,18187,18212,1547,1539,1066,18660,771,1000,0,0.06715,4097.166666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
150000,33,-1,2,-1,-1,0,-1,6146,891,8969,6027,5132,1461,0,8969,6027,0,1461,50289,0,0.040973333333333334,11124.333333333334,0,0.0,0.0,0.0,0.0,1.0,0.0
400000,34,-1,-1,-1,-1,0,0,41305,206028,21153,15631,14417,12228,206032,21153,15948,10000,10000,22934,0,0.1032625,47677.833333333336,0,1.0,1.0,0.0,0.0,0.0,0.0
90000,36,0,0,0,-2,-2,-2,24489,23303,12957,4755,9176,10376,1527,12957,4755,9296,1200,0,0,0.2721,4955.833333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
130000,25,0,0,0,0,-1,0,126454,128179,75525,76862,6131,27117,4252,3000,1537,10000,21300,651,0,0.9727230769230769,6790.0,0,0.0,1.0,0.0,0.0,1.0,0.0
140000,33,0,0,0,0,0,0,279184,259478,25020,21629,18367,15161,7000,2000,2000,2000,2000,2000,0,1.9941714285714285,2833.3333333333335,0,0.0,1.0,0.0,0.0,1.0,0.0
30000,26,-1,2,2,2,0,0,9600,8805,10534,8240,7027,7034,0,2399,0,388,260,478,0,0.32,587.5,0,1.0,0.0,0.0,0.0,1.0,0.0
200000,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,510,0,0.0,85.0,0,1.0,0.0,0.0,0.0,1.0,0.0
100000,40,0,0,0,-2,-2,-2,37596,23808,0,0,0,0,1000,0,0,0,0,0,0,0.37596,166.66666666666666,0,0.0,1.0,0.0,0.0,0.0,0.0
100000,38,0,-1,-1,0,0,0,3042,1427,102996,70626,69473,55004,2000,111784,4000,3000,2000,2000,0,0.03042,20797.333333333332,0,0.0,0.0,0.0,0.0,1.0,0.0
400000,24,0,0,-1,-1,-1,-1,14925,12559,3926,500,1236,11975,5000,3926,500,1236,11975,253,0,0.0373125,3815.0,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,23,1,2,0,0,0,0,34443,33590,34651,35677,36485,37300,0,1600,1600,1400,1400,1400,0,0.68886,1233.3333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
150000,40,0,0,0,0,0,0,154432,106396,105332,82191,77262,49851,4000,7041,3000,3116,2500,5000,0,1.0295466666666666,4109.5,0,0.0,1.0,0.0,0.0,0.0,0.0
20000,57,1,2,2,-2,-2,-1,1472,211,-1050,-1440,-1830,780,0,0,0,0,3000,0,1,0.0736,500.0,0,0.0,0.0,1.0,0.0,0.0,0.0
20000,54,0,0,0,0,0,0,17016,17909,18298,18761,17781,10674,1568,1737,1200,0,0,0,0,0.8508,750.8333333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
150000,39,-1,-1,-1,-1,-1,-1,10147,0,1351,2942,384,504,0,1351,2942,384,504,280,0,0.06764666666666666,910.1666666666666,0,1.0,0.0,0.0,0.0,0.0,0.0
360000,40,-2,-2,-2,-2,-2,-2,8736,969,6083,9852,27210,1765,974,6120,9901,27352,1768,2111,0,0.024266666666666666,8037.666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
10000,37,0,0,-2,-2,-2,-2,5300,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
110000,51,0,0,0,0,0,0,111255,110615,112071,89274,91413,95541,4112,4519,4000,4000,6000,4000,0,1.011409090909091,4438.5,0,1.0,0.0,1.0,0.0,1.0,0.0
170000,27,-1,0,0,0,0,0,41977,38895,39698,38330,39602,39922,1650,4500,4000,4000,3000,3000,0,0.2469235294117647,3358.3333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
60000,35,0,0,0,-1,0,0,42174,40510,20513,22123,17094,18668,3090,10709,22154,1000,2000,700,0,0.7029,6608.833333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
60000,42,0,0,0,0,0,0,60902,61078,61160,61055,60895,61587,2350,2532,2510,3250,2900,2630,1,1.0150333333333332,2695.3333333333335,0,1.0,1.0,0.0,0.0,1.0,0.0
80000,56,0,0,0,0,0,0,65186,62938,54748,49857,46429,46247,2800,2340,2009,1793,1700,1812,0,0.814825,2075.6666666666665,0,0.0,1.0,0.0,0.0,0.0,0.0
150000,35,0,0,0,0,0,0,125063,118843,137751,141330,146389,132617,10050,30000,5000,6088,5150,10000,0,0.8337533333333333,11048.0,0,0.0,1.0,0.0,0.0,0.0,0.0
240000,24,0,0,0,0,0,0,136760,193321,189572,194799,52599,51487,90000,7170,9000,3000,3000,2367,0,0.5698333333333333,19089.5,0,1.0,0.0,1.0,0.0,0.0,0.0
30000,49,0,0,0,2,0,0,2273,2127,2552,1992,1583,1320,2000,1300,0,0,150,0,1,0.07576666666666666,575.0,0,1.0,1.0,0.0,0.0,0.0,0.0
210000,41,-2,-2,-2,-2,-2,-2,1662,13877,7600,5546,1241,1801,13934,7735,5551,1241,1801,1359,0,0.007914285714285714,5270.166666666667,0,1.0,0.0,0.0,1.0,0.0,0.0
230000,29,0,0,2,2,2,0,40732,44563,42804,44020,41278,34672,5000,0,3000,0,3000,3000,0,0.17709565217391304,2333.3333333333335,0,0.0,0.0,0.0,0.0,1.0,0.0
340000,29,0,-1,-1,-1,0,0,43733,16584,16498,100928,26083,20214,16787,16514,100940,20229,25,8,0,0.1286264705882353,25750.5,0,1.0,1.0,0.0,0.0,1.0,0.0
400000,29,0,0,0,0,0,0,7191,8856,6181,7859,4899,1466,2000,1500,2000,1000,500,1000,0,0.0179775,1333.3333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
160000,34,-2,-2,-2,-2,-2,-2,390,390,390,390,390,584,390,390,390,390,584,91,0,0.0024375,372.5,0,1.0,1.0,0.0,0.0,0.0,0.0
180000,27,0,0,0,0,-1,-1,16996,9049,9744,8907,557,0,1249,1144,1907,557,0,0,0,0.09442222222222223,809.5,0,1.0,1.0,0.0,0.0,1.0,0.0
70000,34,1,2,2,2,2,2,16354,17295,16720,18438,18004,19546,1500,0,2000,0,2000,0,0,0.23362857142857144,916.6666666666666,0,1.0,0.0,1.0,0.0,0.0,1.0
120000,50,0,0,0,0,0,0,118492,119637,102228,75558,47536,44749,6141,4474,2647,1367,1322,1500,0,0.9874333333333334,2908.5,0,1.0,1.0,0.0,0.0,0.0,0.0
180000,27,-1,-1,-1,-1,-1,-1,3578,3898,0,715,4079,0,3898,0,715,6942,0,213,0,0.01987777777777778,1961.3333333333333,0,1.0,0.0,1.0,0.0,1.0,0.0
260000,30,-1,-1,-1,-1,-1,-1,326,326,326,326,476,326,326,326,326,476,326,326,0,0.0012538461538461538,351.0,0,0.0,1.0,0.0,0.0,1.0,0.0
70000,46,0,0,0,2,2,2,11332,12093,13891,13371,14654,14271,1250,2000,0,1500,0,600,1,0.1618857142857143,891.6666666666666,0,1.0,0.0,1.0,0.0,0.0,0.0
10000,41,-2,-2,-2,-2,-2,-2,3311,7244,3980,0,9263,3693,7244,4000,0,9263,3693,0,0,0.3311,4033.3333333333335,0,0.0,1.0,0.0,0.0,0.0,0.0
150000,32,0,0,0,2,2,2,9545,14350,17118,16546,20052,20385,5000,3000,0,3800,800,0,1,0.06363333333333333,2100.0,0,1.0,1.0,0.0,0.0,1.0,0.0
150000,32,-1,-1,-1,-1,-1,-1,3267,3782,316,5469,3360,2399,3782,316,5469,3360,2399,4358,0,0.02178,3280.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
150000,26,0,-1,-1,-1,-1,-1,7448,2089,174,640,2414,500,2089,174,640,2414,500,3158,0,0.049653333333333334,1495.8333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
180000,52,0,0,0,0,0,0,77408,74156,75659,72046,70355,71208,3293,3350,3111,2615,2689,2766,0,0.43004444444444445,2970.6666666666665,0,0.0,0.0,1.0,0.0,1.0,0.0
140000,29,-1,-1,2,0,0,-1,1712,2304,978,652,326,1052,2314,0,0,0,1052,652,1,0.012228571428571429,669.6666666666666,0,0.0,0.0,0.0,0.0,1.0,0.0
50000,57,2,0,0,0,0,0,47349,46353,38081,16970,17695,18401,1892,2600,2000,1000,1000,1500,1,0.94698,1665.3333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
360000,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,0.0
280000,30,0,0,0,0,0,0,166037,166291,162992,134154,161057,167490,12126,39102,5000,30000,10000,10000,0,0.5929892857142857,17704.666666666668,0,0.0,0.0,0.0,0.0,0.0,0.0
170000,29,0,0,0,0,0,0,51401,47742,45529,42805,38017,39239,2100,2105,2447,1200,3000,2000,0,0.3023588235294118,2142.0,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,25,0,0,0,0,0,0,49357,49983,50516,50987,48960,48691,2100,2000,2500,2000,1800,2000,0,0.98714,2066.6666666666665,0,0.0,0.0,0.0,0.0,1.0,0.0
500000,53,-1,-1,-1,-1,-1,0,10789,7855,17481,12021,132906,122256,7919,17512,12021,132906,0,37380,0,0.021578,34623.0,0,1.0,1.0,0.0,0.0,0.0,0.0
30000,45,1,2,2,2,2,2,14728,15777,17224,18241,18446,18009,1600,2000,1600,800,0,1600,1,0.49093333333333333,1266.6666666666667,0,0.0,1.0,0.0,0.0,0.0,0.0
230000,35,0,0,0,0,0,-1,176853,180639,180117,179717,124117,182717,10000,5000,0,5000,189600,10000,0,0.7689260869565218,36600.0,0,0.0,1.0,0.0,0.0,0.0,0.0
50000,26,0,-1,-1,-1,-2,-2,4197,934,252,-570,-570,-1000,1000,252,0,0,0,0,1,0.08394,208.66666666666666,0,1.0,0.0,0.0,0.0,1.0,0.0
490000,29,-1,-1,-1,-1,0,-1,115,109,1375,230,115,113,109,1381,230,0,113,0,1,0.00023469387755102041,305.5,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,48,0,0,0,0,0,0,26393,28622,29846,25571,40188,27544,3006,3000,2000,3000,8150,2000,1,0.8797666666666667,3526.0,0,0.0,1.0,0.0,0.0,0.0,0.0
310000,31,-2,-2,-2,-2,-2,-2,9108,24480,6864,0,150,150,24485,6864,0,150,150,271,0,0.029380645161290322,5320.0,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,28,0,0,0,0,0,0,35277,34627,35096,9657,9617,9404,1800,1600,500,500,341,500,1,0.70554,873.5,0,0.0,1.0,0.0,0.0,1.0,0.0
230000,30,0,-1,0,0,0,0,33400,36348,36163,32653,30821,29827,36348,3010,20000,1200,2000,1000,0,0.14521739130434783,10593.0,0,0.0,0.0,0.0,0.0,1.0,0.0
250000,29,0,0,0,0,0,0,70887,67060,63561,59696,56875,55512,3000,3000,3000,3000,3000,3000,0,0.283548,3000.0,0,0.0,0.0,0.0,0.0,1.0,0.0
120000,24,0,0,0,0,0,2,112336,113351,115515,113948,122127,121962,4200,4100,4100,10000,4560,0,0,0.9361333333333334,4493.333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
80000,47,0,0,0,0,0,0,52690,51560,51047,48260,46198,43253,2022,1711,1584,1576,1690,1285,0,0.658625,1644.6666666666667,0,0.0,1.0,0.0,0.0,0.0,0.0
150000,55,0,-1,-1,-1,0,0,1540,780,0,580,780,0,780,0,580,200,0,0,0,0.010266666666666667,260.0,0,0.0,1.0,0.0,0.0,0.0,0.0
350000,40,0,0,0,0,-1,-1,28194,29334,30900,0,223,223,1500,2000,0,223,223,223,0,0.08055428571428572,694.8333333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,58,1,2,2,2,0,0,24135,23454,26755,26026,27310,29729,0,4000,0,2000,3000,0,1,0.4827,1500.0,0,1.0,0.0,1.0,0.0,0.0,0.0
60000,47,2,3,2,2,2,2,20347,19727,20909,21168,21520,21805,0,1800,900,1000,774,0,1,0.3391166666666667,745.6666666666666,0,1.0,0.0,1.0,0.0,0.0,0.0
260000,31,0,0,0,0,-2,-2,12695,9277,7065,0,0,0,4005,4150,0,0,0,0,0,0.04882692307692308,1359.1666666666667,0,0.0,1.0,0.0,0.0,0.0,0.0
280000,31,0,0,0,0,0,0,139998,140030,125214,126426,126333,109953,6084,5024,5020,5093,3219,4024,0,0.49999285714285713,4744.0,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,23,2,0,0,0,0,0,33999,34997,36030,36740,37469,38254,1867,1900,1610,1339,1387,1395,1,0.67998,1583.0,0,1.0,1.0,0.0,0.0,1.0,0.0
20000,40,0,0,0,2,0,0,29035,16391,18920,18180,19000,20000,4000,3500,0,2000,1000,0,0,1.45175,1750.0,0,0.0,1.0,0.0,0.0,1.0,0.0
400000,49,-1,-1,-1,-1,-2,-2,38810,58265,49415,0,0,0,58265,49415,0,0,0,0,0,0.097025,17946.666666666668,0,0.0,0.0,0.0,0.0,0.0,0.0
