LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
-0.3928640746872801,-0.05026409491514092,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.3553693817113287,0.3065541118641604,0.3478393356339493,0.5023951003885428,0.3886116880850186,0.07529092785431483,0.3681119054287233,0.43922093053606687,0.7197969165834482,0.5681902135040942,0.4541027124514475,-1.6863242748859162,0,1.3106270553512371,-0.24336469930949303,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1276985596634994,-1.1376487021759987,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.546112715637528,-0.521073795804172,-0.48622068308335437,-0.4638153577406961,-0.43761873179329996,-0.41572876656523694,0.21297369867709812,0.23728939052071685,0.07747445096366787,0.1167006386313748,0.14911496366003352,0.17381440321338448,0,-0.34861097129510393,-0.4153127124033792,0,1.0,1.0,0.0,0.0,0.0,0.0
0.5785438428377946,1.3633358945239742,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.5999353953459595,-0.6274013836288503,-0.6276871515116974,-0.49208066528873545,-0.03792651336633679,-0.6529382945294494,0.5659960128587608,0.4888902969921177,0.920216368713774,1.2904205552656427,-1.7561621918003902,-1.6863242748859162,0,-0.9429934771292411,0.3752305253772649,0,0.0,0.0,1.0,0.0,0.0,1.0
0.9352571336284844,-0.7026948592716555,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6645717641282312,-0.6408279360598718,-0.6618183322538039,-0.6587511923696975,-0.6650849106582575,0.45257358848632745,0.4958572185040345,0.14868484848077335,0.17952830148229748,-1.7892466199669588,1.4700350380809564,1.4650647682618239,0,-1.0093726956704112,1.7087150745637514,0,1.0,0.0,0.0,0.0,0.0,0.0
1.25900990889028,-0.5939563985455698,1.8405550354525142,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,2.385625851676992,2.5654130602567005,2.5547825172534635,1.4442715994082547,1.6065958209806335,1.264762764088107,0.8050427948361507,0.7548801942900889,1.3340932230850373,0.7135126421369555,0.6731321008540636,0.7601028259186523,1,0.4099708453760101,0.7808061751316439,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,-0.485217937819484,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.09483234787418966,-0.04834080496420157,0.008227603910464107,0.07366057561781544,-0.5290927132150633,-0.51803502703381,0.42244708593324976,0.5022861307022175,0.6652657739858516,0.24424253945190025,-0.08813518024030084,0.47157659820293474,0,1.1173442504500397,-0.2678919871184014,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.26799654439012704,-0.7026948592716555,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.08093293439291535,-0.2545010795949844,-0.24982371659264738,-0.24283628207237978,-0.3308771268969283,-0.4022166189561801,0.419038795375086,0.31629401778183625,0.29074352710420737,0.2701224577590588,-0.004720256310332105,-0.10341300294396817,0,0.1895652369791442,-0.3775339429688327,0,1.0,0.0,0.0,0.0,0.0,0.0
0.7718331971865793,1.5808128159761456,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.686677019949629,-0.6917445787521187,-0.6729696762362398,-0.6650599965832785,-0.6587275183592296,-0.6496987361585823,-0.42177540492390336,-0.18741987470998572,-0.10024429392415381,-1.7892466199669588,-1.7561621918003902,0.09815708517333306,0,-1.0219794135818094,-0.4846541017099001,0,1.0,1.0,0.0,0.0,0.0,0.0
1.4615587700145958,0.3846897479892022,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.5962675102301245,1.6421509050524048,1.6751518253882987,1.6863680763727698,1.7511688510346917,1.6987460888485593,0.6386603621910367,0.6343018999499095,0.6855018038326163,0.7443208822746066,0.732852568414536,0.7043429102891909,0,-0.14547785043387165,0.010228503000294457,0,0.0,1.0,0.0,0.0,0.0,0.0
1.8116675401089894,-0.5939563985455698,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.8935415642043621,0.40294915040880713,0.18964585123195257,-0.044124488271210474,-0.22975176752897236,-0.5687097768869064,0.5110966990077414,0.5272076604910175,0.39169719279941456,0.8251123390044676,0.7381525034492048,0.6332045245436826,0,-0.5897371798083687,-0.0902739461289392,0,1.0,0.0,0.0,0.0,1.0,0.0
0.5785438428377946,-0.26774101636731246,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.5757957459993063,-0.6413351300656606,-0.6689644131521091,-0.674057035104617,-0.6545276866590947,-0.5605185619388073,0.4932560166373979,-0.021797804147357096,-1.8826945780594204,0.11350874703746325,0.7484710820297574,0.4489957533317732,0,-0.921562056679864,-0.3090599233687172,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8911357284283365,3.755582030497861,1.8405550354525142,1.809759419516718,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.0384136012061207,0.032007178786181444,0.052400757205229326,-0.2022486057032326,-0.16367441544684874,-0.14128949525085308,-2.045543122086756,0.38395155560573996,0.23853626369804293,0.36348713024108353,0.28038811080024817,0.34957960681452144,0,1.5905325585167156,-0.3866092000821485,0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4326790922529777,0.4934282087152879,1.8405550354525142,1.809759419516718,1.856071471186013,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.41602075920375425,-0.3628997096099672,-0.3489611816354652,-0.2987142622498121,-0.27410528426804487,-0.2815808365135821,0.4610153631301774,-2.0103147237487264,0.39124903105510567,0.36348713024108353,0.22209763906910032,0.28552368107433246,1,0.6491178172536196,-0.36680425845255843,0,0.0,1.0,0.0,0.0,0.0,0.0
0.03698987775467549,-1.1376487021759987,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,-1.5291188048081266,0.38008248426644314,-0.034209816414028996,0.41101587744658646,-0.009705765775934433,-0.4027683636462976,-0.6125697044676088,0.42244708593324976,1.143572156487407,0.6769962676041992,1.0410422510176034,0.5076971455245037,-1.6863242748859162,0,0.5663660278864925,0.3843860945004331,0,1.0,1.0,0.0,0.0,0.0,0.0
0.27355624275444335,-0.7026948592716555,0.9282127491088144,-0.7368215152481777,-0.7126042898418579,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6912092073015638,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.36663757054685203,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,0.1676739631481305,0,-1.0318587165604534,-0.4940506068626253,0,1.0,0.0,0.0,0.0,0.0,0.0
-1.86251979337029,-1.4638640843542559,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.47310666074128654,-0.44867185147781424,-0.41150379691680106,-0.3765642846883372,-0.3431472234326167,-0.318122383525901,0.29751763303769235,0.31522564556957167,0.2573598405518157,0.24424253945190025,0.25270111376739807,0.1986165858060053,0,0.9827917804341544,-0.37958993042105293,0,0.0,0.0,0.0,0.0,1.0,0.0
0.5785438428377946,-0.9201717807238271,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.7803255164767329,0.8050976421098298,0.8928576709202094,1.070746880969679,0.6041206990507683,-0.6529382945294494,0.5032946982892945,0.5525120773109016,0.7197969165834482,0.6483555954455673,-1.7561621918003902,-1.6863242748859162,0,0.2824158693911072,-0.21650836321486644,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8911357284283365,0.7109051301674595,-0.8964718235785855,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.049952807488189026,0.6850758161288527,0.03284988668305176,-0.3680489528926662,-0.3410061327619597,-0.3229901137204681,0.3144507781237202,0.30732709455538215,0.07100380413384001,0.13938656805481978,0.1540503694547809,0.16308502944696618,0,1.2767222572760635,-0.3990093744033517,0,0.0,1.0,0.0,0.0,1.0,0.0
1.2307373438480391,-0.7026948592716555,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.31230765035919666,-0.42198781128436774,-0.6842939092726669,-0.7035809957100457,-0.696377774306322,-0.6848303199421301,0.998344016054482,-1.3741393132178805,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-0.8457916850999665,-0.19643036075177836,0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5344269810882252,-1.4638640843542559,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.20120604417000434,0.1135808813838875,0.16003860073595044,0.2298578661471675,0.11122515673728026,0.09543325969390265,0.3061753658808224,0.3398899299532082,0.39124903105510567,0.4491409012626691,0.4541027124514475,0.47157659820293474,0,1.2542171877737924,-0.31228846616478173,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.26799654439012704,0.05847436581094486,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-0.6299813443278378,-0.7026381342517997,-0.6971546481471997,-0.6812827582489859,-0.6770249700917943,-0.6682306669512997,-0.6494301717340545,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,0.07910521276060242,0.6522224516599001,0,-1.0370037659644642,-0.4392135665354392,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1562985931386017,-0.7026948592716555,0.01587046276511442,0.11203879634012084,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.0011956311211649162,-0.7152868338541509,-0.6603631827160442,-0.6578343956982657,-0.6686588850854311,-0.6441763801792286,-2.045543122086756,0.5272076604910175,0.19691352442642604,-1.7892466199669588,0.4541027124514475,0.47157659820293474,0,0.2090059812455035,-0.36349540364664157,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3928640746872801,0.4934282087152879,1.8405550354525142,0.11203879634012084,0.14362096383409906,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,0.40501404518668566,0.46292484159333813,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,0.49529007834048394,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,1.4208146186345167,-0.4477266395797886,0,1.0,1.0,0.0,0.0,0.0,0.0
-2.597314526028874,0.928382051619631,0.9282127491088144,1.809759419516718,1.856071471186013,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.6058474248522382,-0.5867976857209767,-0.6010046075123806,-0.6151489642334697,-0.6026474127162508,-0.6529382945294494,0.0898114275868328,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,0.6404709017631092,-0.4923961794596669,0,0.0,1.0,0.0,0.0,1.0,0.0
0.5785438428377946,0.2759512872631164,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,-1.0318587165604534,-0.5087637670675763,1,0.0,0.0,0.0,0.0,0.0,0.0
1.4615587700145958,-0.1590025556412267,-0.8964718235785855,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5404327981441978,-0.5125642074848258,-0.45639732126986315,-0.32497504826200924,-0.24434412394591193,-0.04108139434890372,0.29751763303769235,0.43922093053606687,0.805843944155937,0.6520570415960625,1.0586161612516305,0.7833581948051392,0,-0.970253396465832,0.11766990978077127,0,1.0,0.0,0.0,0.0,0.0,0.0
-1.86251979337029,-1.4638640843542559,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,2.0761558687110124,2.0674310371130282,-0.5234613139033097,-0.49806691215269466,-0.46740459104063964,-0.4143704931899203,-0.3991120395779448,-0.34892336596393736,0.21539603406628977,0.1705466968839393,0.4335586029055227,-1.7892466199669588,0.5058786863320287,0.14574333668344336,1,0.5357381683453388,-0.3785619366949428,0,1.0,1.0,0.0,0.0,1.0,0.0
0.46684530261715873,0.16721282653703062,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.30126184927240796,-0.4657896491731878,-0.557623862381742,-0.28462045579237855,-0.4495264899078003,-0.2639562961539428,0.9427692376141295,0.7543347569851528,1.1474188400193126,1.0009112226128114,1.1663242761541859,0.8840861910120725,0,-0.6384914053208189,1.0093902175734086,0,1.0,0.0,0.0,0.0,0.0,0.0
-0.697849024421779,-0.7026948592716555,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.027354146471511482,0.06763755769284786,0.08666160473782936,0.11171540694554954,0.12202942965998044,0.10946575087548215,0.3772849727225657,0.33145274813263803,0.34353625396587734,0.44958031679922106,0.4541027124514475,0.3942731038953285,0,1.1207383668108009,-0.3170108123441,0,1.0,1.0,0.0,0.0,1.0,0.0
1.2865480398166234,0.16721282653703062,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,2.0390553090491084,2.162644664770825,2.079323211356351,0.590190035873107,0.43616037090184084,0.46712642324042963,0.7366169333338234,0.6912636627497448,0.512493232845741,0.49530751296204545,0.5072133339700079,0.5179396892278674,0,0.2152117438150048,-0.10305961809743362,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1562985931386017,-0.1590025556412267,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.1111757643153344,-0.6076208174030854,-0.6241429259048766,-0.3214787897692611,-0.31447307837404814,-0.4970198608145067,0.6461573200335188,0.5095003829576974,1.1176762731516976,-1.7892466199669588,-1.7561621918003902,1.4489658053904642,0,0.013723072060286091,1.0212282078256456,0,0.0,0.0,0.0,0.0,1.0,0.0
0.7718331971865793,0.05847436581094486,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,2.563232502526124,2.5172296297067605,2.6536750561364606,3.0461173904457386,2.3669300579874224,1.0554000098921246,0.7841006576631071,0.7577728829325611,0.928021545656719,0.8668721299005718,0.7204459883575135,0.7316098577970338,0,1.382438880376983,0.27084097497117743,0,0.0,1.0,0.0,0.0,0.0,0.0
1.2016900944798161,-0.9201717807238271,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.09682578045598342,-0.1633611344992054,-0.250832236074263,-0.3054115396292541,-0.573248590815306,-0.6147853609699634,0.20848269670191288,0.2828391724890197,0.1864262531116405,-0.3776770395105161,0.49332906144104155,0.7482552204398051,0,-0.7343415207230259,-0.3157579449904033,0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-1.2463871629020844,1.8405550354525142,1.809759419516718,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.3183562163436805,-0.31088414657184443,-0.2689711793221787,-0.22728181651130921,-0.19656486213378813,-0.24082618509148282,-2.045543122086756,0.31522564556957167,0.18404496365483855,0.27226894033598115,0.3705016349623553,0.2749464635951956,0,1.2271681584089518,-0.4027519140624713,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8911357284283365,2.2332435803326605,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.03324074255589065,-0.01751468039014615,-0.0005177007372601214,-0.37616027259584184,-0.3583489671942818,-0.33531050669568263,0.29751763303769235,0.31522564556957167,0.18404496365483855,0.24424253945190025,0.25270111376739807,0.2749464635951956,0,1.3360708062128,-0.3802645513038127,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,-1.3551256236281701,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.6932580781991126,-0.6880674222101495,-0.6791360524952612,-0.47035724585379374,-0.44659484268182376,-0.4279988037108525,-0.15901902287017083,-2.0103147237487264,0.9755557074933745,0.24424253945190025,0.25270111376739807,0.2749464635951956,0,-1.007808977775632,-0.22665980126020377,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3928640746872801,-0.5939563985455698,0.01587046276511442,0.11203879634012084,0.14362096383409906,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,0.10952179905531186,-0.4980246459855456,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,0.5804174143569688,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,0.764962241138167,-0.4283071955974898,0,0.0,0.0,0.0,1.0,1.0,0.0
-1.86251979337029,-1.2463871629020844,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.47074457966833916,-0.4378376239652692,-0.4094147208477401,-0.4213319323221477,-0.38313620918919605,-0.47585362710640655,0.24744988491776854,0.1460383293533862,-0.04339314762002583,0.24424253945190025,0.30566645890163857,0.015253148321751843,0,1.0037625708059996,-0.4137225346083026,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-0.485217937819484,2.752897321796214,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,0.26915611615245083,-0.30300951619343264,-0.2955837940638809,-0.25015508727946395,-0.22058453913186724,-0.20257638593986368,-0.1924510181234061,-2.045543122086756,0.2995412422866764,0.469700250197166,-1.0578513257468651,0.3705016349623553,0.4254654433191862,1,1.3180011772064626,-0.3849065854732786,0,1.0,1.0,0.0,0.0,1.0,0.0
0.12184737003598721,-0.26774101636731246,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6947053648680862,-0.688969100442663,-0.672912046551576,-0.667996853717187,-0.6586616386462864,-0.6463920366815833,-0.20574517072859244,-0.1842739785759602,-0.09716819578228307,-0.03244637062091793,-0.02063705276685481,0.008084031369033764,0,-1.024585610073108,-0.47117774645667543,0,0.0,1.0,0.0,0.0,0.0,0.0
